Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,MaritalStatus_0,MaritalStatus_1,MaritalStatus_2,PreferredLoginDevice_0,PreferredLoginDevice_1,PreferredLoginDevice_2,PreferredPaymentMode_0,PreferredPaymentMode_1,PreferredPaymentMode_2,PreferredPaymentMode_3,PreferredPaymentMode_4,PreferedOrderCat_0,PreferedOrderCat_1,PreferedOrderCat_2,PreferedOrderCat_3,PreferedOrderCat_4,Churn
-0.9477061323352286,1.4746855788999398,2.0854801300517676,0.914234408018909,-1.400815434959537,-0.7231729538144592,-1.591600579870564,-0.8536688758407092,1.566565136052638,0.6973987002164412,-0.9555392739022287,1.604648251278254,0.9046042448354035,-0.26817550515614014,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,1
2.717719540326602,0.35450466466305963,2.0854801300517676,0.914234408018909,1.5985758839853794,-1.7624999766377716,0.69961921345364,0.7537925675268289,1.566565136052638,-0.15106323916610495,0.17524537690945083,-0.3065185226619503,0.32253728136427107,3.345794331009003,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,4.296479984794559,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,5.371089794230705,0
-0.5685241661977978,-0.7656762495738206,-0.1258398502449405,0.914234408018909,0.0988802245129212,-0.7231729538144592,1.463359144561708,-0.8536688758407092,-0.6383392410479376,-1.2823458250095,1.8714223531269703,1.222414896490213,1.777704690042102,-0.875042583568727,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.5690217322144944,-0.7656762495738206,-0.8629465103438433,0.914234408018909,0.0988802245129212,0.3161540690088531,-0.06412071765442796,-1.2555342366825937,-0.6383392410479376,-0.15106323916610495,-0.9555392739022287,-0.6887518774499911,0.9046042448354035,-0.8757067941616631,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.18983976607706368,-0.7656762495738206,-0.6172442903108757,0.914234408018909,0.0988802245129212,1.3554810918321656,-1.591600579870564,-0.45180351499882465,-0.6383392410479376,-0.4338838856269537,0.17524537690945083,0.07571483212609056,-0.25952968210686134,-0.47563061368317194,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,4.296479984794559,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
1.2009916757768788,-0.7656762495738206,-0.3715420702779081,-1.0938113805702632,0.0988802245129212,1.3554810918321656,-0.06412071765442796,1.9593886500524824,-0.6383392410479376,-0.15106323916610495,1.3060300277211303,1.604648251278254,3.232872098719933,3.2917718694502027,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,5.371089794230705,0
-0.8213121436227516,-0.7656762495738206,-0.8629465103438433,0.914234408018909,0.0988802245129212,0.3161540690088531,-0.06412071765442796,1.557523289210598,1.566565136052638,1.2630399931381386,-0.390146948496389,-0.3065185226619503,-0.25952968210686134,-0.12116356058629021,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,4.296479984794559,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
0.3162337547895406,-0.7656762495738206,-0.7400954003273594,0.914234408018909,0.0988802245129212,0.3161540690088531,0.69961921345364,-0.45180351499882465,-0.6383392410479376,-0.7167045320878024,-0.390146948496389,-0.3065185226619503,1.1956377265709695,-0.18426356691521711,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.5685241661977978,-0.7656762495738206,0.7341179198704461,0.914234408018909,-1.400815434959537,-2.8018269994610843,-0.06412071765442796,-0.04993815415694013,-0.6383392410479376,0.13175740729474378,-0.390146948496389,-0.6887518774499911,0.9046042448354035,-0.3830839377340797,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
1.4537796532018328,-0.7656762495738206,-0.3715420702779081,0.914234408018909,0.0988802245129212,-0.7231729538144592,-0.06412071765442796,1.1556579283687134,-0.6383392410479376,-0.7167045320878024,-0.390146948496389,-0.6887518774499911,0.9046042448354035,0.8459270627286235,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
0.3162337547895406,-0.7656762495738206,-0.0029887402284567073,0.914234408018909,-1.400815434959537,-0.7231729538144592,0.69961921345364,-0.45180351499882465,1.566565136052638,-0.9995251785486511,-0.9555392739022287,-0.6887518774499911,-0.8415966455779937,-0.6259636112177017,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.6954157209269713,-0.7656762495738206,-0.3715420702779081,0.914234408018909,0.0988802245129212,1.3554810918321656,1.463359144561708,0.7537925675268289,-0.6383392410479376,0.13175740729474378,0.17524537690945083,-0.3065185226619503,-0.25952968210686134,1.210357274719546,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
-0.4421301774853209,-0.7656762495738206,0.8569690298869298,0.914234408018909,0.0988802245129212,-1.7624999766377716,-0.06412071765442796,0.35192720668494437,-0.6383392410479376,0.4145780537555925,0.17524537690945083,-0.3065185226619503,1.1956377265709695,0.1704248897126431,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
2.844113529039079,1.4746855788999398,-0.985797620360327,0.914234408018909,-1.400815434959537,-0.7231729538144592,0.69961921345364,0.35192720668494437,-0.6383392410479376,1.828681286059836,-0.390146948496389,4.280281734794539,2.941838616984367,2.0516906924385654,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,4.490416663062527,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
0.18983976607706368,0.35450466466305963,1.2255223599363811,-1.0938113805702632,0.0988802245129212,-0.7231729538144592,0.69961921345364,-1.2555342366825937,1.566565136052638,-1.2823458250095,-0.9555392739022287,-0.6887518774499911,0.031503799628704844,-1.079619446193036,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,1
0.3162337547895406,-0.7656762495738206,-0.8629465103438433,-1.0938113805702632,1.5985758839853794,0.3161540690088531,-0.06412071765442796,0.7537925675268289,-0.6383392410479376,-0.4338838856269537,0.7406377023152906,0.07571483212609056,-0.25952968210686134,-0.43865622400973053,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
0.5690217322144944,1.4746855788999398,-0.0029887402284567073,0.914234408018909,1.5985758839853794,1.3554810918321656,0.69961921345364,-0.8536688758407092,-0.6383392410479376,1.2630399931381386,-0.390146948496389,-0.3065185226619503,-0.25952968210686134,-0.3598365669813171,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,3.055125709925579,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
1.3273856644893558,-0.7656762495738206,-1.2314998403932946,0.914234408018909,0.0988802245129212,-2.8018269994610843,-1.591600579870564,-1.2555342366825937,-0.6383392410479376,-0.15106323916610495,-0.390146948496389,-0.6887518774499911,0.9046042448354035,2.6961963711175283,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,4.296479984794559,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,5.371089794230705,0
-0.315736188772844,-0.7656762495738206,-0.8629465103438433,0.914234408018909,1.5985758839853794,0.3161540690088531,-0.06412071765442796,-0.45180351499882465,-0.6383392410479376,-0.15106323916610495,-0.390146948496389,-0.3065185226619503,0.031503799628704844,-0.2318653260756348,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
1.4537796532018328,1.4746855788999398,-0.7400954003273594,-1.0938113805702632,-1.400815434959537,0.3161540690088531,0.69961921345364,-0.45180351499882465,-0.6383392410479376,-0.4338838856269537,-0.390146948496389,-0.6887518774499911,1.1956377265709695,2.6047567128233298,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,3.055125709925579,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,5.371089794230705,0
-0.5685241661977978,-0.7656762495738206,-0.1258398502449405,0.914234408018909,1.5985758839853794,1.3554810918321656,-1.591600579870564,-0.45180351499882465,1.566565136052638,0.13175740729474378,0.17524537690945083,-0.3065185226619503,-0.25952968210686134,0.11773084933971519,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
1.074597687064402,-0.7656762495738206,0.11986236978802708,0.914234408018909,-2.9005110944319954,-0.7231729538144592,-0.06412071765442796,-0.8536688758407092,-0.6383392410479376,0.4145780537555925,-0.390146948496389,-0.6887518774499911,1.4866712083065357,0.10754628691469531,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
0.18983976607706368,-0.7656762495738206,-1.1086487303768109,-1.0938113805702632,0.0988802245129212,1.3554810918321656,1.463359144561708,-0.45180351499882465,1.566565136052638,1.5458606395989873,3.0022070039386497,1.604648251278254,0.9046042448354035,0.7146347688582613,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
0.4426277435020175,-0.7656762495738206,-0.985797620360327,0.914234408018909,-1.400815434959537,-0.7231729538144592,-0.06412071765442796,2.361254010894367,-0.6383392410479376,-0.4338838856269537,-0.390146948496389,-0.6887518774499911,-1.13263012731356,-0.10433689223191003,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.18983976607706368,-0.7656762495738206,-0.4943931802943919,0.914234408018909,0.0988802245129212,-2.8018269994610843,1.463359144561708,-0.04993815415694013,1.566565136052638,-0.7167045320878024,-0.9555392739022287,-0.6887518774499911,-0.5505631638424275,-0.3237477914317909,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.06344577736458676,1.4746855788999398,-0.7400954003273594,-1.0938113805702632,1.5985758839853794,1.3554810918321656,-1.591600579870564,0.35192720668494437,1.566565136052638,-0.7167045320878024,-0.390146948496389,-0.3065185226619503,-0.5505631638424275,0.792347408231781,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.4421301774853209,-0.7656762495738206,-0.3715420702779081,-1.0938113805702632,-1.400815434959537,-0.7231729538144592,-0.8278606487624959,-0.8536688758407092,1.566565136052638,-0.4338838856269537,0.17524537690945083,0.4579481869141314,1.777704690042102,0.026291191045516676,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
0.18983976607706368,1.4746855788999398,-1.2314998403932946,-1.0938113805702632,-1.400815434959537,1.3554810918321656,-0.06412071765442796,-0.8536688758407092,-0.6383392410479376,-0.9995251785486511,-0.390146948496389,-0.6887518774499911,-1.13263012731356,-1.2543068321352213,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,1
0.18983976607706368,1.4746855788999398,-0.0029887402284567073,0.914234408018909,-1.400815434959537,-0.7231729538144592,-0.8278606487624959,-0.8536688758407092,-0.6383392410479376,-0.4338838856269537,-0.390146948496389,2.369114960854336,0.9046042448354035,0.6544130084320579,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
1.8329616193392635,-0.7656762495738206,-0.3715420702779081,0.914234408018909,1.5985758839853794,1.3554810918321656,-0.06412071765442796,-0.04993815415694013,-0.6383392410479376,-0.4338838856269537,-0.390146948496389,0.07571483212609056,-0.25952968210686134,-0.06293443193889507,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.8213121436227516,-0.7656762495738206,-0.0029887402284567073,0.914234408018909,1.5985758839853794,-1.7624999766377716,-0.06412071765442796,-0.45180351499882465,-0.6383392410479376,0.4145780537555925,-0.390146948496389,-0.3065185226619503,0.32253728136427107,-0.027288463451326447,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.8213121436227516,-0.7656762495738206,2.3311823500847355,0.914234408018909,1.5985758839853794,1.3554810918321656,1.463359144561708,0.35192720668494437,-0.6383392410479376,1.5458606395989873,-0.390146948496389,-0.3065185226619503,0.031503799628704844,-0.0531926765758328,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,1
-0.9477061323352286,1.4746855788999398,-0.3715420702779081,0.914234408018909,-1.400815434959537,0.3161540690088531,-0.8278606487624959,2.361254010894367,-0.6383392410479376,1.5458606395989873,-0.390146948496389,-0.6887518774499911,-0.25952968210686134,1.0035663767854501,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
0.06344577736458676,1.4746855788999398,-1.1086487303768109,0.914234408018909,0.0988802245129212,0.3161540690088531,-1.591600579870564,-0.45180351499882465,-0.6383392410479376,1.828681286059836,0.17524537690945083,0.07571483212609056,-0.25952968210686134,1.187552711028741,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,3.055125709925579,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
0.06344577736458676,0.35450466466305963,-0.2486909602614243,0.914234408018909,0.0988802245129212,-0.7231729538144592,-0.06412071765442796,-0.8536688758407092,-0.6383392410479376,0.4145780537555925,-0.9555392739022287,-0.6887518774499911,0.031503799628704844,-0.598066766314387,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.4421301774853209,-0.7656762495738206,0.24271347980451088,-1.0938113805702632,-1.400815434959537,-0.7231729538144592,-0.06412071765442796,-0.8536688758407092,-0.6383392410479376,-0.15106323916610495,4.132991654750329,4.66251508958258,1.1956377265709695,2.772137782243219,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,5.371089794230705,1
1.074597687064402,1.4746855788999398,0.7341179198704461,-1.0938113805702632,0.0988802245129212,-0.7231729538144592,-1.591600579870564,0.7537925675268289,1.566565136052638,1.828681286059836,-0.9555392739022287,-0.3065185226619503,1.4866712083065357,2.001432090906402,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,3.055125709925579,-0.23274866950132342,-0.38952463194663195,4.490416663062527,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
-0.4421301774853209,1.4746855788999398,-0.985797620360327,0.914234408018909,0.0988802245129212,-0.7231729538144592,-0.8278606487624959,0.35192720668494437,1.566565136052638,-0.7167045320878024,-0.390146948496389,-0.6887518774499911,0.32253728136427107,-0.09791618983352823,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.8218097096394482,-0.7656762495738206,-0.985797620360327,-1.0938113805702632,0.0988802245129212,0.3161540690088531,-0.06412071765442796,-0.45180351499882465,1.566565136052638,0.4145780537555925,-0.9555392739022287,-0.6887518774499911,0.9046042448354035,-0.04721478123940796,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,4.296479984794559,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.8213121436227516,-0.7656762495738206,0.9798201399034137,-1.0938113805702632,0.0988802245129212,1.3554810918321656,-0.06412071765442796,-0.45180351499882465,-0.6383392410479376,0.13175740729474378,0.7406377023152906,0.4579481869141314,-0.25952968210686134,-0.03260214819481456,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.8213121436227516,-0.7656762495738206,-0.6172442903108757,0.914234408018909,0.0988802245129212,0.3161540690088531,-0.8278606487624959,-0.45180351499882465,1.566565136052638,0.13175740729474378,2.43681467853281,1.222414896490213,0.9046042448354035,-0.1844849704461956,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,1
-0.315736188772844,1.4746855788999398,-0.8629465103438433,0.914234408018909,0.0988802245129212,0.3161540690088531,1.463359144561708,1.9593886500524824,-0.6383392410479376,-0.4338838856269537,-0.390146948496389,-0.3065185226619503,0.031503799628704844,0.1788382238898332,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,4.296479984794559,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.9482036983519252,-0.7656762495738206,-0.985797620360327,0.914234408018909,-1.400815434959537,-0.7231729538144592,-0.06412071765442796,0.7537925675268289,-0.6383392410479376,-1.2823458250095,-0.390146948496389,0.4579481869141314,2.941838616984367,2.6249044341423913,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,5.371089794230705,0
0.3162337547895406,-0.7656762495738206,-0.4943931802943919,0.914234408018909,-1.400815434959537,-2.8018269994610843,1.463359144561708,0.35192720668494437,1.566565136052638,-0.7167045320878024,2.43681467853281,1.222414896490213,0.9046042448354035,-0.23252953666857087,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.06344577736458676,-0.7656762495738206,-0.7400954003273594,0.914234408018909,-1.400815434959537,-0.7231729538144592,-0.06412071765442796,-0.8536688758407092,1.566565136052638,-1.2823458250095,-0.390146948496389,-0.6887518774499911,-0.8415966455779937,-0.6144506276068097,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.8213121436227516,-0.7656762495738206,-1.1086487303768109,0.914234408018909,0.0988802245129212,0.3161540690088531,-0.06412071765442796,-0.45180351499882465,-0.6383392410479376,2.1115019325206847,-0.390146948496389,-0.3065185226619503,-0.5505631638424275,-0.7309088849016006,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
0.3162337547895406,1.4746855788999398,-0.1258398502449405,0.914234408018909,0.0988802245129212,0.3161540690088531,-0.8278606487624959,0.7537925675268289,-0.6383392410479376,-0.4338838856269537,0.17524537690945083,-0.3065185226619503,1.1956377265709695,0.12282313055222481,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
